t_s,rss_kb,cpu_cores,threads,q_attack_log,q_security_event,q_semantic_obs,q_semantic_events,q_audit_log,pool_connections,pool_idle,drop_attack_log,drop_security_event,drop_semantic_obs,drop_semantic_events,drop_audit_log,requests_blocked,requests_allowed
958.1,124196,3.926,17,0,4270,0,0,0,3,2,0,2119432,0,0,0,21637546,1
959.1,124196,3.943,17,0,4273,0,0,0,3,2,0,2120892,0,0,0,21660769,1
960.2,124196,3.947,17,0,4156,0,0,0,3,2,0,2122416,0,0,0,21683934,1
961.2,124196,3.941,17,0,4197,0,0,0,3,2,0,2132357,0,0,0,21707484,1
962.2,124196,3.943,17,0,4230,0,0,0,3,2,0,2134183,0,0,0,21730592,1
963.2,124196,3.959,17,0,4158,0,0,0,3,2,0,2139946,0,0,0,21753947,1
964.2,124196,3.949,17,0,4352,0,0,0,3,2,0,2142983,0,0,0,21777145,1
965.3,124196,3.951,17,0,4293,0,0,0,3,2,0,2145201,0,0,0,21800298,1
966.3,124196,3.943,17,0,4116,0,0,0,3,3,0,2146124,0,0,0,21823316,1
967.3,124196,3.932,17,0,4294,0,0,0,3,2,0,2146705,0,0,0,21846345,1
968.3,124196,3.933,17,0,4284,0,0,0,3,2,0,2153160,0,0,0,21869686,1
969.3,124196,3.953,17,0,4352,0,0,0,3,2,0,2156793,0,0,0,21892845,1
970.4,124196,3.944,17,0,4160,0,0,0,3,2,0,2159634,0,0,0,21915974,1
971.4,124196,3.964,17,0,4299,0,0,0,3,2,0,2162122,0,0,0,21939080,1
972.4,124196,3.943,17,0,4267,0,0,0,3,2,0,2164228,0,0,0,21962146,1
973.4,124196,3.923,17,0,4133,0,0,0,3,2,0,2165587,0,0,0,21985131,1
974.4,124196,3.912,17,0,4270,0,0,0,3,2,0,2167215,0,0,0,22008142,1
975.5,124196,3.971,17,0,4352,0,0,0,3,2,0,2172279,0,0,0,22031467,1
976.5,124196,3.957,17,0,4196,0,0,0,3,2,0,2178981,0,0,0,22054909,1
977.5,124196,3.950,17,0,4196,0,0,0,3,2,0,2181111,0,0,0,22078030,1
978.5,124196,3.923,17,0,4258,0,0,0,3,2,0,2183635,0,0,0,22101098,1
979.5,124196,3.941,17,0,4352,0,0,0,3,3,0,2185344,0,0,0,22124148,1
980.6,124260,3.920,17,0,4229,0,0,0,3,2,0,2187517,0,0,0,22147190,1
981.6,124260,3.943,17,0,4176,0,0,0,3,2,0,2188824,0,0,0,22170202,1
982.6,124260,3.953,17,0,4352,0,0,0,3,2,0,2191813,0,0,0,22193338,1
983.6,124260,3.961,17,0,4330,0,0,0,3,2,0,2201107,0,0,0,22216688,1
984.6,124260,3.941,17,0,4145,0,0,0,3,2,0,2204134,0,0,0,22239754,1
985.7,124260,3.940,17,0,4162,0,0,0,3,3,0,2207555,0,0,0,22262903,1
986.7,124260,3.922,17,0,4248,0,0,0,3,2,0,2210291,0,0,0,22285949,1
987.7,124260,3.943,17,0,4216,0,0,0,3,2,0,2212212,0,0,0,22309087,1
988.7,124260,3.942,17,0,4128,0,0,0,3,2,0,2213970,0,0,0,22332263,1
989.7,124260,3.959,17,0,4167,0,0,0,3,2,0,2215294,0,0,0,22355383,1
990.8,124260,3.948,17,0,4163,0,0,0,3,2,0,2228403,0,0,0,22378985,1
991.8,124260,3.933,17,0,4276,0,0,0,3,2,0,2231959,0,0,0,22402367,1
992.8,124260,3.938,17,0,4103,0,0,0,3,2,0,2235261,0,0,0,22425465,1
993.8,124260,3.960,17,0,4289,0,0,0,3,2,0,2238289,0,0,0,22448644,1
994.8,124260,3.950,17,0,4140,0,0,0,3,2,0,2241171,0,0,0,22471857,1
995.9,124260,3.941,17,0,4352,0,0,0,3,2,0,2247337,0,0,0,22495133,1
996.9,124260,3.930,17,0,4352,0,0,0,3,3,0,2248866,0,0,0,22518166,1
997.9,124260,3.940,17,0,4352,0,0,0,3,2,0,2253519,0,0,0,22541508,1
998.9,124260,3.936,17,0,4119,0,0,0,3,2,0,2258543,0,0,0,22564729,1
1000.0,124260,3.961,17,0,4282,0,0,0,3,2,0,2261604,0,0,0,22587920,1
1001.0,124260,3.909,17,0,4189,0,0,0,3,3,0,2264463,0,0,0,22610913,1
1002.0,124260,3.939,17,0,4149,0,0,0,3,2,0,2266826,0,0,0,22633972,1
1003.0,124260,3.940,17,0,4201,0,0,0,3,2,0,2268790,0,0,0,22656977,1
1004.0,124260,3.940,17,0,4125,0,0,0,3,2,0,2270502,0,0,0,22680118,1
1005.1,124260,3.971,17,0,4164,0,0,0,3,2,0,2274791,0,0,0,22703390,1
1006.1,124260,3.930,17,0,4200,0,0,0,3,2,0,2287007,0,0,0,22727161,1
1007.1,124260,3.954,17,0,4167,0,0,0,3,2,0,2289424,0,0,0,22750282,1
1008.1,124260,3.932,17,0,4154,0,0,0,3,3,0,2291998,0,0,0,22773322,1
1009.1,124260,3.942,17,0,4348,0,0,0,3,2,0,2294465,0,0,0,22796464,1
1010.2,124260,3.963,17,0,4331,0,0,0,3,2,0,2297114,0,0,0,22819575,1
1011.2,124260,3.913,17,0,4285,0,0,0,3,2,0,2299073,0,0,0,22842482,1
1012.2,124260,3.954,17,0,4113,0,0,0,3,2,0,2300621,0,0,0,22865360,1
1013.2,124260,3.932,17,0,4238,0,0,0,3,2,0,2314445,0,0,0,22889039,1
1014.2,124260,3.950,17,0,4344,0,0,0,3,2,0,2316888,0,0,0,22912066,1
1015.3,124260,3.944,17,0,4234,0,0,0,3,2,0,2320114,0,0,0,22935151,1
1016.3,124260,3.943,17,0,4345,0,0,0,3,2,0,2322218,0,0,0,22958102,1
1017.3,124260,3.942,17,0,4352,0,0,0,3,2,0,2323948,0,0,0,22981087,1
1018.3,124260,3.932,17,0,4242,0,0,0,3,2,0,2325905,0,0,0,23004181,1
1019.3,124260,3.944,17,0,4239,0,0,0,3,2,0,2326886,0,0,0,23027175,1
1020.4,124260,3.967,17,0,4352,0,0,0,3,2,0,2336281,0,0,0,23050509,1
1021.4,124260,3.908,17,0,4194,0,0,0,3,2,0,2338900,0,0,0,23073705,1
1022.4,124260,3.940,17,0,4352,0,0,0,3,2,0,2342194,0,0,0,23096868,1
1023.4,124260,3.921,17,0,4193,0,0,0,3,2,0,2344598,0,0,0,23119851,1
1024.4,124260,3.954,17,0,4122,0,0,0,3,2,0,2346910,0,0,0,23142825,1
1025.5,124260,3.952,17,0,4327,0,0,0,3,3,0,2348213,0,0,0,23165841,1
1026.5,124260,3.941,17,0,4218,0,0,0,3,2,0,2348831,0,0,0,23188876,1
1027.5,124260,3.951,17,0,4352,0,0,0,3,3,0,2358056,0,0,0,23212316,1
1028.5,124260,3.953,17,0,4196,0,0,0,3,3,0,2360768,0,0,0,23235607,1
1029.5,124260,3.960,17,0,4342,0,0,0,3,2,0,2364112,0,0,0,23258808,1
1030.6,124260,3.963,17,0,4247,0,0,0,3,2,0,2366896,0,0,0,23281977,1
1031.6,124260,3.941,17,0,4139,0,0,0,3,2,0,2369041,0,0,0,23305006,1
1032.6,124260,3.935,17,0,4331,0,0,0,3,2,0,2371223,0,0,0,23328118,1
1033.6,124260,3.943,17,0,4295,0,0,0,3,2,0,2372931,0,0,0,23351293,1
1034.6,124260,3.952,17,0,4347,0,0,0,3,2,0,2381730,0,0,0,23374737,1
1035.7,124260,3.944,17,0,4343,0,0,0,3,2,0,2385945,0,0,0,23397893,1
1036.7,124260,3.929,17,0,4246,0,0,0,3,2,0,2389042,0,0,0,23421115,1
1037.7,124260,3.930,17,0,4352,0,0,0,3,2,0,2392117,0,0,0,23444265,1
1038.7,124260,3.947,17,0,4153,0,0,0,3,2,0,2395092,0,0,0,23467520,1
1039.8,124260,3.939,17,0,4086,0,0,0,3,3,0,2396366,0,0,0,23490488,1
1040.8,124260,3.961,17,0,4352,0,0,0,3,2,0,2403565,0,0,0,23513823,1
1041.8,124260,3.948,17,0,4217,0,0,0,3,3,0,2405290,0,0,0,23536918,1
1042.8,124260,3.942,17,0,4352,0,0,0,3,2,0,2408021,0,0,0,23560009,1
1043.8,124260,3.941,17,0,4247,0,0,0,3,2,0,2411272,0,0,0,23583122,1
1044.9,124260,3.922,17,0,4130,0,0,0,3,2,0,2414018,0,0,0,23606231,1
1045.9,124260,3.926,17,0,4302,0,0,0,3,2,0,2416146,0,0,0,23629267,1
1046.9,124260,3.963,17,0,4158,0,0,0,3,2,0,2417662,0,0,0,23652398,1
1047.9,124260,3.943,17,0,4158,0,0,0,3,2,0,2418695,0,0,0,23675448,1
1048.9,124260,3.953,17,0,4147,0,0,0,3,3,0,2428347,0,0,0,23698913,1
1050.0,124260,3.937,17,0,4095,0,0,0,3,2,0,2432016,0,0,0,23722243,1
1051.0,124260,3.956,17,0,4178,0,0,0,3,2,0,2435290,0,0,0,23745567,1
1052.0,124260,3.921,17,0,4352,0,0,0,3,2,0,2437937,0,0,0,23768613,1
1053.0,124260,3.942,17,0,4297,0,0,0,3,2,0,2439870,0,0,0,23791737,1
1054.0,124260,3.934,17,0,4283,0,0,0,3,2,0,2441478,0,0,0,23814836,1
1055.1,124348,3.912,17,0,4138,0,0,0,3,3,0,2442793,0,0,0,23837766,1
1056.1,124348,3.953,17,0,4130,0,0,0,3,2,0,2451846,0,0,0,23861147,1
1057.1,124348,3.960,17,0,4173,0,0,0,3,2,0,2456119,0,0,0,23884407,1
1058.1,124348,3.942,17,0,4352,0,0,0,3,2,0,2459354,0,0,0,23907534,1
1059.1,124348,3.953,17,0,4312,0,0,0,3,2,0,2462184,0,0,0,23930549,1
1060.2,124348,3.944,17,0,4155,0,0,0,3,1,0,2463924,0,0,0,23953633,1
1061.2,124348,3.951,17,0,4127,0,0,0,3,2,0,2465580,0,0,0,23976768,1
1062.2,124348,3.952,17,0,4240,0,0,0,3,2,0,2467056,0,0,0,23999859,1
1063.2,124348,3.934,17,0,4352,0,0,0,3,2,0,2476637,0,0,0,24023376,1
1064.2,124348,3.940,17,0,4347,0,0,0,3,2,0,2481619,0,0,0,24046530,1
1065.3,124348,3.944,17,0,4173,0,0,0,3,2,0,2484905,0,0,0,24069608,1
1066.3,124348,3.928,17,0,4212,0,0,0,3,2,0,2487341,0,0,0,24092819,1
1067.3,124348,3.952,17,0,4279,0,0,0,3,2,0,2488986,0,0,0,24115779,1
1068.3,124348,3.932,17,0,4266,0,0,0,3,2,0,2491178,0,0,0,24138953,1
1069.3,124348,3.950,17,0,4260,0,0,0,3,2,0,2492761,0,0,0,24162033,1
1070.4,124348,3.953,17,0,4352,0,0,0,3,3,0,2500850,0,0,0,24185319,1
1071.4,124348,3.950,17,0,4128,0,0,0,3,2,0,2505572,0,0,0,24208504,1
1072.4,124348,3.945,17,0,4278,0,0,0,3,2,0,2510640,0,0,0,24231640,1
1073.4,124348,3.963,17,0,4273,0,0,0,3,2,0,2512697,0,0,0,24254684,1
1074.4,124348,3.924,17,0,4346,0,0,0,3,2,0,2514948,0,0,0,24277745,1
1075.5,124348,3.944,17,0,4137,0,0,0,3,2,0,2516238,0,0,0,24300844,1
1076.5,124348,3.941,17,0,4099,0,0,0,3,2,0,2517354,0,0,0,24323935,1
1077.5,124348,3.954,17,0,4352,0,0,0,3,2,0,2525130,0,0,0,24347326,1
1078.5,124348,3.949,17,0,4331,0,0,0,3,2,0,2528972,0,0,0,24370601,1
1079.5,124348,3.944,17,0,4244,0,0,0,3,2,0,2531948,0,0,0,24393714,1
1080.6,124348,3.936,17,0,4286,0,0,0,3,2,0,2534231,0,0,0,24416775,1
1081.6,124348,3.948,17,0,4352,0,0,0,3,2,0,2536180,0,0,0,24440038,1
1082.6,124348,3.925,17,0,4123,0,0,0,3,2,0,2537611,0,0,0,24463001,1
1083.6,124348,3.940,17,0,4352,0,0,0,3,2,0,2538848,0,0,0,24486228,1
1084.6,124348,3.944,17,0,4314,0,0,0,3,2,0,2549568,0,0,0,24509711,1
1085.7,124348,3.940,17,0,4157,0,0,0,3,2,0,2552907,0,0,0,24532860,1
1086.7,124348,3.944,17,0,4352,0,0,0,3,2,0,2556473,0,0,0,24556077,1
1087.7,124348,3.932,17,0,4233,0,0,0,3,2,0,2558977,0,0,0,24579198,1
1088.7,124348,3.952,17,0,4092,0,0,0,3,2,0,2560647,0,0,0,24602229,1
1089.7,124348,3.964,17,0,4174,0,0,0,3,2,0,2562165,0,0,0,24625333,1
1090.8,124348,3.954,17,0,4352,0,0,0,3,2,0,2563388,0,0,0,24648496,1
1091.8,124348,3.946,17,0,4352,0,0,0,3,2,0,2574354,0,0,0,24672003,1
1092.8,124348,3.954,17,0,4320,0,0,0,3,2,0,2577761,0,0,0,24695092,1
1093.8,124348,3.904,17,0,4352,0,0,0,3,2,0,2580847,0,0,0,24718179,1
1094.8,124348,3.943,17,0,4159,0,0,0,3,3,0,2583744,0,0,0,24741362,1
1095.9,124348,3.935,17,0,4284,0,0,0,3,2,0,2585742,0,0,0,24764476,1
1096.9,124348,3.953,17,0,4352,0,0,0,3,2,0,2587730,0,0,0,24787780,1
1097.9,124348,3.943,17,0,4127,0,0,0,3,2,0,2589803,0,0,0,24810877,1
1098.9,124348,3.969,17,0,4170,0,0,0,3,2,0,2600432,0,0,0,24834350,1
1099.9,124348,3.922,17,0,4251,0,0,0,3,2,0,2602655,0,0,0,24857389,1
1101.0,124348,3.943,17,0,4318,0,0,0,3,2,0,2605418,0,0,0,24880442,1
1102.0,124348,3.951,17,0,4223,0,0,0,3,2,0,2607321,0,0,0,24903499,1
1103.0,124348,3.953,17,0,4191,0,0,0,3,2,0,2612951,0,0,0,24926761,1
1104.0,124348,3.925,17,0,4173,0,0,0,3,2,0,2616077,0,0,0,24949838,1
1105.0,124348,3.944,17,0,4327,0,0,0,3,2,0,2617819,0,0,0,24972981,1
1106.1,124348,3.952,17,0,4341,0,0,0,3,2,0,2623095,0,0,0,24996193,1
1107.1,124348,3.941,17,0,4336,0,0,0,3,2,0,2626307,0,0,0,25019364,1
1108.1,124348,3.932,17,0,4107,0,0,0,3,2,0,2628358,0,0,0,25042435,1
1109.1,124348,3.937,17,0,4184,0,0,0,3,2,0,2630385,0,0,0,25065532,1
1110.2,124348,3.939,17,0,4352,0,0,0,3,2,0,2633127,0,0,0,25088667,1
1111.2,124348,3.920,17,0,4064,0,0,0,3,2,0,2634542,0,0,0,25111807,1
1112.2,124348,3.932,17,0,4352,0,0,0,3,2,0,2640599,0,0,0,25135050,1
1113.2,124348,3.948,17,0,4199,0,0,0,3,2,0,2648893,0,0,0,25158295,1
1114.2,124348,3.944,17,0,4141,0,0,0,3,3,0,2652900,0,0,0,25181445,1
1115.3,124348,3.943,17,0,4235,0,0,0,3,2,0,2656403,0,0,0,25204754,1
1116.3,124348,3.947,17,0,4352,0,0,0,3,2,0,2658934,0,0,0,25227881,1
1117.3,124348,3.916,17,0,4124,0,0,0,3,2,0,2660899,0,0,0,25250865,1
1118.3,124348,3.953,17,0,4273,0,0,0,3,2,0,2661789,0,0,0,25273922,1
1119.3,124348,3.950,17,0,4178,0,0,0,3,2,0,2669435,0,0,0,25297342,1
1120.4,124348,3.947,17,0,4336,0,0,0,3,2,0,2674913,0,0,0,25320646,1
1121.4,124348,3.957,17,0,4352,0,0,0,3,2,0,2678339,0,0,0,25343799,1
1122.4,124348,3.940,17,0,4142,0,0,0,3,2,0,2681199,0,0,0,25366928,1
1123.4,124348,3.948,17,0,4156,0,0,0,3,1,0,2682945,0,0,0,25389936,1
1124.4,124348,3.945,17,0,4209,0,0,0,3,2,0,2683928,0,0,0,25412986,1
1125.5,124348,3.944,17,0,4056,0,0,0,3,2,0,2685160,0,0,0,25436083,1
1126.5,124348,3.938,17,0,4161,0,0,0,3,2,0,2695045,0,0,0,25459642,1
1127.5,124348,3.931,17,0,4131,0,0,0,3,2,0,2698267,0,0,0,25482800,1
1128.5,124348,3.921,17,0,4168,0,0,0,3,2,0,2701047,0,0,0,25505842,1
1129.5,124348,3.951,17,0,4352,0,0,0,3,2,0,2703580,0,0,0,25529040,1
1130.6,124348,3.932,17,0,4232,0,0,0,3,3,0,2705828,0,0,0,25552160,1
1131.6,124348,3.935,17,0,4328,0,0,0,3,2,0,2708715,0,0,0,25575366,1
1132.6,124348,3.943,17,0,4352,0,0,0,3,2,0,2710311,0,0,0,25598490,1
1133.6,124348,3.952,17,0,4352,0,0,0,3,2,0,2721018,0,0,0,25621998,1
1134.6,124348,3.947,17,0,4299,0,0,0,3,2,0,2726173,0,0,0,25645276,1
1135.7,124348,3.953,17,0,4120,0,0,0,3,2,0,2729038,0,0,0,25668442,1
1136.7,124348,3.942,17,0,4155,0,0,0,3,2,0,2731738,0,0,0,25691656,1
1137.7,124348,3.952,17,0,4132,0,0,0,3,2,0,2733607,0,0,0,25714749,1
1138.7,124348,3.924,17,0,4352,0,0,0,3,2,0,2736022,0,0,0,25737866,1
1139.7,124348,3.943,17,0,4352,0,0,0,3,2,0,2738610,0,0,0,25760932,1
1140.8,124348,3.946,17,0,4183,0,0,0,3,2,0,2745817,0,0,0,25784099,1
1141.8,124348,3.934,17,0,4180,0,0,0,3,2,0,2749730,0,0,0,25807466,1
1142.8,124348,3.911,17,0,4247,0,0,0,3,2,0,2752123,0,0,0,25830404,1
1143.8,124348,3.932,17,0,4294,0,0,0,3,2,0,2754787,0,0,0,25853594,1
1144.8,124348,3.939,17,0,4263,0,0,0,3,2,0,2756355,0,0,0,25876637,1
1145.9,124348,3.942,17,0,4212,0,0,0,3,2,0,2757964,0,0,0,25899699,1
1146.9,124348,3.942,17,0,4352,0,0,0,3,2,0,2763690,0,0,0,25922972,1
1147.9,124348,3.952,17,0,4352,0,0,0,3,2,0,2769888,0,0,0,25946324,1
1148.9,124348,3.950,17,0,4352,0,0,0,3,2,0,2773810,0,0,0,25969446,1
1149.9,124348,3.956,17,0,4348,0,0,0,3,2,0,2777064,0,0,0,25992663,1
1151.0,124348,3.947,17,0,4316,0,0,0,3,2,0,2779158,0,0,0,26015718,1
1152.0,124348,3.942,17,0,4313,0,0,0,3,2,0,2780432,0,0,0,26038748,1
1153.0,124348,3.951,17,0,4133,0,0,0,3,2,0,2782792,0,0,0,26061920,1
1154.0,124348,3.951,17,0,4132,0,0,0,3,2,0,2789426,0,0,0,26085195,1
1155.0,124348,3.928,17,0,4130,0,0,0,3,2,0,2793956,0,0,0,26108408,1
1156.1,124348,3.946,17,0,4074,0,0,0,3,2,0,2797440,0,0,0,26131806,1
1157.1,124348,3.941,17,0,4188,0,0,0,3,2,0,2800511,0,0,0,26154960,1
1158.1,124348,3.943,17,0,4253,0,0,0,3,2,0,2803521,0,0,0,26178257,1
1159.1,124348,3.951,17,0,4126,0,0,0,3,2,0,2805796,0,0,0,26201397,1
1160.2,124348,3.956,17,0,4259,0,0,0,3,2,0,2808120,0,0,0,26224590,1
1161.2,124348,3.961,17,0,4347,0,0,0,3,2,0,2819237,0,0,0,26248085,1
1162.2,124348,3.942,17,0,4152,0,0,0,3,2,0,2822857,0,0,0,26271222,1
1163.2,124348,3.922,17,0,4187,0,0,0,3,2,0,2826474,0,0,0,26293815,1
1164.2,124348,3.948,17,0,4244,0,0,0,3,2,0,2830033,0,0,0,26316888,1
1165.3,124348,3.954,17,0,4126,0,0,0,3,2,0,2840603,0,0,0,26340395,1
1166.3,124348,3.954,17,0,4157,0,0,0,3,2,0,2855132,0,0,0,26364174,1
1167.3,124348,3.944,17,0,4237,0,0,0,3,2,0,2858391,0,0,0,26387224,1
1168.3,124348,3.944,17,0,4352,0,0,0,3,2,0,2860633,0,0,0,26410315,1
1169.3,124348,3.950,17,0,4301,0,0,0,3,3,0,2868625,0,0,0,26433618,1
1170.4,124348,3.962,17,0,4309,0,0,0,3,1,0,2872410,0,0,0,26456867,1
1171.4,124348,3.908,17,0,4134,0,0,0,3,2,0,2875801,0,0,0,26480049,1
1172.4,124348,3.941,17,0,4352,0,0,0,3,2,0,2878391,0,0,0,26503082,1
1173.4,124348,3.921,17,0,4158,0,0,0,3,2,0,2880996,0,0,0,26526229,1
1174.4,124348,3.952,17,0,4350,0,0,0,3,2,0,2882965,0,0,0,26549381,1
1175.5,124348,3.948,17,0,4213,0,0,0,3,2,0,2889259,0,0,0,26572692,1
1176.5,124348,3.938,17,0,4167,0,0,0,3,2,0,2895455,0,0,0,26595993,1
1177.5,124348,3.952,17,0,4302,0,0,0,3,2,0,2899566,0,0,0,26619185,1
1178.5,124348,3.953,17,0,4121,0,0,0,3,2,0,2902906,0,0,0,26642310,1
1179.5,124348,3.914,17,0,4285,0,0,0,3,2,0,2905876,0,0,0,26665412,1
1180.6,124348,3.944,17,0,4342,0,0,0,3,2,0,2908775,0,0,0,26688593,1
1181.6,124348,3.946,17,0,4144,0,0,0,3,2,0,2911913,0,0,0,26711758,1
1182.6,124348,3.942,17,0,4344,0,0,0,3,2,0,2919961,0,0,0,26735109,1
1183.6,124348,3.960,17,0,4121,0,0,0,3,2,0,2926035,0,0,0,26758365,1
1184.6,124348,3.941,17,0,4352,0,0,0,3,1,0,2929975,0,0,0,26781482,1
1185.7,124348,3.940,17,0,4120,0,0,0,3,2,0,2933180,0,0,0,26804680,1
1186.7,124348,3.956,17,0,4352,0,0,0,3,2,0,2936629,0,0,0,26828073,1
1187.7,124348,3.932,17,0,4217,0,0,0,3,2,0,2939405,0,0,0,26851192,1
1188.7,124348,3.963,17,0,4314,0,0,0,3,2,0,2941558,0,0,0,26874437,1
1189.8,124348,3.924,17,0,4352,0,0,0,3,2,0,2950814,0,0,0,26897809,1
1190.8,124348,3.950,17,0,4111,0,0,0,3,2,0,2956341,0,0,0,26921015,1
1191.8,124348,3.952,17,0,4297,0,0,0,3,2,0,2959853,0,0,0,26944168,1
1192.8,124348,3.942,17,0,4352,0,0,0,3,2,0,2962712,0,0,0,26967308,1
1193.8,124348,3.942,17,0,4188,0,0,0,3,2,0,2965241,0,0,0,26990407,1
1194.9,124348,3.931,17,0,4292,0,0,0,3,2,0,2967293,0,0,0,27013557,1
1195.9,124348,3.941,17,0,4329,0,0,0,3,2,0,2969435,0,0,0,27036728,1
1196.9,124348,3.938,17,0,4352,0,0,0,3,2,0,2979770,0,0,0,27060142,1
1197.9,124348,3.931,17,0,4213,0,0,0,3,2,0,2983810,0,0,0,27083241,1
1198.9,124348,3.962,17,0,4107,0,0,0,3,2,0,2988165,0,0,0,27106435,1
1200.0,124348,0.285,17,0,0,0,0,0,3,3,0,2988332,0,0,0,27107747,1
1201.0,124348,0.000,17,0,0,0,0,0,3,3,0,2988332,0,0,0,27107747,1
1202.0,124348,0.000,17,0,0,0,0,0,3,3,0,2988332,0,0,0,27107747,1
1203.0,124348,0.010,17,0,0,0,0,0,3,3,0,2988332,0,0,0,27107747,1
1204.0,124348,0.000,17,0,0,0,0,0,3,3,0,2988332,0,0,0,27107747,1
1205.0,124348,0.000,17,0,0,0,0,0,3,3,0,2988332,0,0,0,27107747,1
1206.1,124348,0.000,17,0,0,0,0,0,3,3,0,2988332,0,0,0,27107747,1
1207.1,124348,0.010,17,0,0,0,0,0,3,3,0,2988332,0,0,0,27107747,1
settled_after_load_stopped,124348,,,,,,,,,,,,,,,,
